source_id,priority,profiles,channels,adapter,source_url,archive_or_dataset_url,license_or_terms,redistribution,target_documents,target_words,minimum_words_per_document,minimum_paragraphs_per_document,status
ljsearch_saved_copies,1,prose,blog,ljsearch,https://ljsear.ch/,,Archive of third-party LiveJournal posts; copyright remains source-dependent. Use for research analysis; do not redistribute raw posts in release.,manifest_and_aggregates_only,60,20000,250,8,collected_manifest_only
zenodo_livejournal_7139731,1,prose,blog,zip_text_records,https://zenodo.org/records/7139731,https://zenodo.org/records/7139731/files/livejournal.zip?download=1,CC BY 4.0 as stated by the Zenodo record,external_raw_preferred,100,30000,250,8,rejected_format_binary_graph_no_text
factrueval_2016,1,prose,media,factrueval_github,https://github.com/dialogue-evaluation/factRuEval-2016,,Repository LICENSE is MIT; README states source document text is preserved and paragraphs are represented by double line breaks.,external_raw_preferred,80,25000,180,1,catalogued
ria_news_dataset,2,prose,media,manual_or_local_tree,https://github.com/RossiyaSegodnya/ria_news_dataset,,CC BY-ND-NC 3.0 according to upstream repository metadata used by previous pilot; review terms before local acquisition.,manifest_and_aggregates_only,60,25000,180,1,catalogued
taiga_social,2,prose,social,manual_or_local_tree,https://tatianashavrina.github.io/taiga_site/downloads.html,,Taiga download page states personal/research-purpose use and asks authors to contact maintainers for removal.,manifest_and_aggregates_only,80,15000,80,1,catalogued
ud_russian_taiga,3,prose,social;blog,manual_or_local_tree,https://github.com/UniversalDependencies/UD_Russian-Taiga,,CC BY-SA 4.0 according to the upstream treebank README.,external_raw_preferred,50,10000,80,1,catalogued
russian_everyday_dialogues,2,oral,dialogue,manual_or_local_tree,https://huggingface.co/datasets/kukunechka/russian-everyday-dialogues,,CC BY 4.0,external_raw_preferred,20,2000,10,1,catalogued
common_voice_spontaneous_ru_4,2,oral,spontaneous_speech,manual_or_local_tree,https://mozilladatacollective.com/datasets/cmqi2c2eu0062o5075atr17rs,,CC0-1.0; Mozilla page additionally forbids re-hosting/re-sharing and speaker identification attempts.,manifest_and_aggregates_only,50,10000,40,1,catalogued
rnc_spoken_reference,3,oral,spoken_corpus,manual_reference_only,https://ruscorpora.ru/new/search-spoken.html,,Use according to Russian National Corpus terms; no raw-corpus redistribution in this package.,manifest_and_aggregates_only,50,10000,100,1,catalogued
rbc_company_cases,1,product,business_case,web_index,https://companies.rbc.ru/cases/,,Copyrighted publisher/company case pages. Fetch for local research analysis only; do not redistribute article bodies.,manifest_and_aggregates_only,60,20000,180,3,catalogued
ruward_cases,1,product,product_case,web_index,https://ruward.ru/award/,,Copyrighted case pages. Fetch for local research analysis only; do not redistribute full case text.,manifest_and_aggregates_only,60,25000,220,4,catalogued
sostav_business_blogs,2,product,business_case,manual_or_local_tree,https://www.sostav.ru/blogs/tags/13043,,Copyrighted business-blog pages. Local research analysis only; no raw redistribution.,manifest_and_aggregates_only,30,10000,180,3,catalogued
ruslawod_v3,1,official,legal,manual_or_local_tree,https://github.com/irlcode/RusLawOD/,https://huggingface.co/datasets/irlspbru/RusLawOD,Project states that Russian legal acts are excluded from copyright protection; project materials are CC BY-NC 4.0. Preserve source attribution and dataset terms.,external_raw_preferred,80,40000,300,3,catalogued
pravo_open_data,2,official,legal,manual_or_local_tree,https://publication.pravo.gov.ru/OpenData,,Official open-data page requires preserving source reference and not distorting the data.,external_raw_preferred,50,20000,300,3,catalogued
yandex_cloud_docs_ru,1,technical,technical_docs,github_tree_text,https://github.com/yandex-cloud/docs,,Repository LICENSE applies Creative Commons Attribution 4.0 International (CC BY 4.0).,external_raw_preferred,80,30000,180,3,catalogued_automated_verified_license
kubernetes_docs_ru,1,technical,technical_docs,github_tree_text,https://github.com/kubernetes/website/tree/main/content/ru/docs,,kubernetes/website LICENSE is Creative Commons Attribution 4.0 International (CC BY 4.0).,external_raw_preferred,80,30000,180,3,catalogued_automated_verified_license
rub_corpus_russia,1,oral,government_speech,zip_text_records,https://pjbraga.github.io/rub_corpus_and_code/corpus/,https://raw.githubusercontent.com/pjbraga/rub_corpus_and_code/main/_corpus/russia_all_texts.tsv.zip,Public research corpus. A corpus-specific reuse license was not located during this audit; review rights before raw redistribution. Raw stays external by default.,manifest_and_aggregates_only,40,20000,180,1,catalogued_automated_rights_review_required
putin_corpus_github_v1,1,oral,mixed_spoken,github_tree_text,https://github.com/levshina/Putin_Corpus/tree/v1.0,,Repository LICENSE is GNU GPL v3. Corpus provenance points to official kremlin.ru transcripts; preserve provenance and keep raw redistribution under separate rights review.,manifest_and_aggregates_only,30,15000,180,1,catalogued_automated_repo_license_verified
putin_speeches_2012_2022,1,oral,prepared_speech;mixed_spoken,zip_text_records,https://zenodo.org/records/7057103,https://zenodo.org/records/7057103/files/levshina/Putin_Corpus-v1.0.zip?download=1,Zenodo record exposes the corpus and provenance; the current record view does not expose an explicit license value. Review rights before redistribution; keep raw text external by default.,manifest_and_aggregates_only,40,20000,180,1,catalogued_rights_review_required
duma_speeches_1994_2021,1,oral,parliamentary_speech,manual_or_local_tree,https://doi.org/10.48320/FB52DAC2-66E3-47A3-86C5-B2A3DADF41BF,https://discuss-data.net/dataset/fb52dac2-66e3-47a3-86c5-b2a3dadf41bf/files/b6a693ce-0586-4e2f-a71c-df79e582ee19/,Discuss Data publishes the dataset as Open Access under the Open Data Commons Attribution License (ODC-By) v1.0.,manifest_and_aggregates_only,185,50000,160,1,catalogued
rurebus_business_documents,2,product,business_document,zip_text_records,https://github.com/dialogue-evaluation/RuREBus,https://raw.githubusercontent.com/dialogue-evaluation/RuREBus/master/train_data/train_part_1.zip;https://raw.githubusercontent.com/dialogue-evaluation/RuREBus/master/train_data/train_part_2.zip;https://raw.githubusercontent.com/dialogue-evaluation/RuREBus/master/train_data/train_part_3.zip;https://raw.githubusercontent.com/dialogue-evaluation/RuREBus/master/test_data/test_full.zip,Public shared-task corpus. Upstream describes ~300 annotated documents and a much larger raw business-domain corpus from the Russian Ministry of Economic Development; verify redistribution rights for source texts before packaging raw bodies.,manifest_and_aggregates_only,80,30000,200,3,catalogued_automated_supplement
