doc_id,url,author_or_group,date,year,backdated,source_query,words,paragraphs,text_sha256
lj_1027034,http://sergej-manit.livejournal.com/1027034.html,sergej_manit,24.07.17 в 13:25,2017,false,путешествие,1711,28,d1968a6afeb194d72a9c83687f15983c5184b79e6f67640be18a9651c888bc93
lj_1032559,http://albercul.livejournal.com/1032559.html,albercul,24.07.17 в 13:09,2017,false,путешествие,2539,58,bcc7682a5e4cc3fe60b6f35a5d662a798a45932dc48c8ac5c9b2af21d1a613b5
lj_108200,http://arlekiness.livejournal.com/108200.html,arlekiness,24.07.17 в 14:03,2017,false,путешествие,1677,29,725146b81dc399394109f0ed50134d569d69cad642c9b7c65dcd9cf871255a26
lj_10999283,http://cheaptrip-spb.livejournal.com/10999283.html,anika_cheaptrip,24.07.17 в 13:41,2017,false,путешествие,848,18,5e7c3b4562fed48756556b215aa687e395c0409e05fae0a6e7a4714da64b91fc
lj_1148365,http://protivovata.livejournal.com/1148365.html,protivovata,24.07.17 в 14:00,2017,false,наука,1793,106,13ba5ca5476f52950d9cb48d1cd5f4a4918b3f4a620c1f661c7b9e362da0618d
lj_116089,http://sonia-mal.livejournal.com/116089.html,sonia_mal,24.07.17 в 14:00,2017,false,путешествие,274,10,775861d8ea831c499050a260fa57cc1fb317f00f1be4d04b058d0544ad1387e3
lj_1276977,http://vorchunn.livejournal.com/1276977.html,vorchunn,24.07.17 в 12:38,2017,false,путешествие,1863,34,8340a57819692e64e5e45c48a8b45f299a7b895c4f2c2bb27bba603db9989fa7
lj_1369670,http://paveleonov.livejournal.com/1369670.html,paveleonov,24.07.17 в 13:46,2017,false,наука,368,12,b10682b4af7c7a609e4165ce567c65ed11990cdf85e21a04196008146325ae91
lj_1413421,http://dik-dikij.livejournal.com/1413421.html,dik_dikij,24.07.17 в 14:00,2017,false,образование,418,9,5f05063c3203343a09344460388d8b528376428abab889c071fc0d39033da165
lj_1529904,http://rvs.livejournal.com/1529904.html,antismith,24.07.17 в 13:08,2017,false,музеи,511,10,df5c9ad70ce3f284bb6598a42c641563bba5f3f974f4302da44a993b2dd44f36
lj_1551504,http://id77.livejournal.com/1551504.html,id77,24.07.17 в 13:20,2017,false,путешествие,747,11,587311df8f29dcb58d80c28f4e56f24597dc17d3f1b29b70277ed985198ee55d
lj_16198101,http://9news.livejournal.com/16198101.html,9news,24.07.17 в 13:21,2017,false,архитектура,1944,57,e1de27d69074a768a402fe687f0c4899af583009b9310f446b8fb1ca244637f9
lj_172190,http://snurfik2.livejournal.com/172190.html,snurfik2,24.07.17 в 14:04,2017,false,образование,682,31,9380a42f44c8a5f0544a7b76470a4599811b252e53533bb1cd478dd9c5d3efe1
lj_17499,http://mvolgert.livejournal.com/17499.html,mvolgert,24.07.17 в 13:56,2017,false,интернет,756,23,256ce047b1784968a90a0a6f4065b49c6564012618f06a84f8d4d662b1e38c68
lj_178884,http://petro-time.livejournal.com/178884.html,petro_time,24.07.17 в 13:46,2017,false,интернет,639,16,511e9cbb47ed4c51cacb0bb1b0eff7659a5ca6ed68b0396faa9f0010e0834b1c
lj_1830316,http://demkristo.livejournal.com/1830316.html,demkristo,24.07.17 в 13:05,2017,false,транспорт,414,17,5698b3fc9d95a5ce7c5e93e8d0ccab695ceb8a60de7163e9a685aa012eeb8df9
lj_2329,http://labyrinth-s.livejournal.com/2329.html,saved_child,06.05.25 в 16:04,1925,true,работа,1474,38,249a4678760116103b9873cc46622846aed4867c805f0b7076cc44029426f9ed
lj_2377967,http://alexkolos.livejournal.com/2377967.html,alexkolos,24.07.17 в 14:00,2017,false,транспорт,250,10,45b9b43cd1ea30e4c7b814a5afd09c01f4a1488c5c49fe74fe0ae8f9d313ae79
lj_25144365,http://vsegda-tvoj.livejournal.com/25144365.html,vsegda_tvoj,24.07.17 в 12:30,2017,false,архитектура,1120,33,0fba88aea9c43b6804e2eddb2c34c71e5d125c0b9877e711b6d565c43640b6b4
lj_25145113,http://vsegda-tvoj.livejournal.com/25145113.html,vsegda_tvoj,24.07.17 в 13:15,2017,false,путешествие,372,11,24466b1fa74ad4dfd03ef4e8bddf0b6801a31104caf5a96ebea40049f0592224
lj_279,http://starivorchun10.livejournal.com/279.html,starivorchun10,24.07.17 в 13:39,2017,false,образование,782,13,6bd472609b3831e11f92040f04656853c1c3d63d47e9ac88c3b5ac85c8ebe988
